cat__Gender_Male,cat__Have you ever had suicidal thoughts ?_Yes,cat__Family History of Mental Illness_Yes,bin__Degree_0,bin__Degree_1,bin__Degree_2,bin__Degree_3,bin__Degree_4,ord__Academic Pressure,ord__Study Satisfaction,ord__Financial Stress,ord__Sleep Duration,ord__Dietary Habits,num__Age,num__CGPA,num__Work/Study Hours,Depression
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.04323007349876775,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,-1.1925591530463124,0.11903172851144332,-1.9335643196436358,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.5521321638477896,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-0.987597546960803,0.6166652769733374,-1.3936066501990612,0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.8284867198481067,1.5141762899637223,-0.7856012170625434,1.4205368333504933,-1.1331872941727974,1.6769033321508195,-0.26271455524014675,1.0362028623015254,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8284867198481067,1.5141762899637223,-1.481124745341548,1.4205368333504933,-1.1331872941727974,0.8570569078087819,-1.1352774895294944,1.3061816970238127,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,1.5141762899637223,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,0.24217208955225353,-0.3990525137228569,-0.8536489807544864,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,-0.3531316280072584,1.3769477702535673,-1.1925591530463124,-0.09229210713675848,1.0362028623015254,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,0.04323007349876775,-1.481124745341548,1.4205368333504933,0.12188023804038503,0.44713369563776295,-1.6260941400672528,-0.3136913113099116,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,-0.7856012170625434,0.5337026026716174,0.12188023804038503,1.47194172606531,0.15311621813212084,-0.583670146032199,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,0.6054458394954658,0.5337026026716174,1.3769477702535673,-0.987597546960803,-1.6329110379913883,-1.3936066501990612,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,-1.2399658586861342,0.12188023804038503,0.0372104834667441,1.5028620071109557,-0.583670146032199,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,1.6769033321508195,0.26218658491828883,1.3061816970238127,0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,-1.481124745341548,-1.2399658586861342,0.12188023804038503,1.47194172606531,-1.0602916123640038,0.7662240275792379,1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8284867198481067,-1.4277161429661869,0.6054458394954658,1.4205368333504933,-1.1331872941727974,1.2669801199798008,1.325622661083432,-0.3136913113099116,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,0.5337026026716174,0.12188023804038503,0.24217208955225353,0.26218658491828883,-1.6635854849213485,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8284867198481067,0.04323007349876775,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,0.24217208955225353,0.8825242960146222,-0.3136913113099116,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5521321638477896,1.5141762899637223,-0.7856012170625434,1.4205368333504933,0.12188023804038503,0.8570569078087819,1.2165522942972633,0.7662240275792379,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,-0.09007768878353878,1.4205368333504933,1.3769477702535673,1.6769033321508195,0.26218658491828883,1.3061816970238127,1
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,1.5141762899637223,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,1.47194172606531,1.046129846193875,0.4962451928569505,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,0.5337026026716174,1.3769477702535673,-0.16775112261876532,0.3985245434010002,1.3061816970238127,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,-1.2399658586861342,1.3769477702535673,0.44713369563776295,-0.19454557599879108,1.3061816970238127,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6188041681512592,1.5141762899637223,-1.481124745341548,-0.3531316280072584,1.3769477702535673,1.2669801199798008,-1.3738689168742382,1.0362028623015254,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,-1.2399658586861342,0.12188023804038503,0.44713369563776295,-0.549024268053839,0.22626635813466314,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,0.6054458394954658,-1.2399658586861342,0.12188023804038503,1.6769033321508195,-0.3445173303297726,0.7662240275792379,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8284867198481067,-1.4277161429661869,1.3009693677744703,1.4205368333504933,0.12188023804038503,1.6769033321508195,0.6302990728216081,1.0362028623015254,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6188041681512592,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,1.0620185138942912,0.26218658491828883,0.7662240275792379,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-1.6024823652173312,-1.5238406712052197,1.3061816970238127,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,-0.09007768878353878,-0.3531316280072584,-1.1331872941727974,-1.1925591530463124,0.9234256835594358,-1.1236278154767738,0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.8284867198481067,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,0.12188023804038503,1.0620185138942912,0.2894541766148316,-1.6635854849213485,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,0.04323007349876775,-0.7856012170625434,1.4205368333504933,0.12188023804038503,1.2669801199798008,-0.09229210713675848,-0.3136913113099116,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6188041681512592,0.04323007349876775,0.6054458394954658,-1.2399658586861342,0.12188023804038503,0.8570569078087819,-1.4556716919638646,0.22626635813466314,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,-0.3531316280072584,1.3769477702535673,0.44713369563776295,-1.3261506314052893,-1.6635854849213485,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,0.8570569078087819,0.8688905001663515,-0.3136913113099116,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3424496121509422,1.5141762899637223,-1.481124745341548,1.4205368333504933,1.3769477702535673,1.47194172606531,-0.9444043476536998,0.4962451928569505,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,-1.481124745341548,1.4205368333504933,1.3769477702535673,-1.1925591530463124,-1.5238406712052197,0.4962451928569505,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8284867198481067,0.04323007349876775,-1.481124745341548,-0.3531316280072584,1.3769477702535673,0.44713369563776295,-1.2579816521639342,0.22626635813466314,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,0.26218658491828883,1.0362028623015254,1
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.3424496121509422,0.7787031817312451,1.3009693677744703,1.4205368333504933,-1.1331872941727974,0.44713369563776295,0.19401760567693438,-1.1236278154767738,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,-0.3531316280072584,1.3769477702535673,1.6769033321508195,0.4735104205664906,1.3061816970238127,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,0.5337026026716174,-1.1331872941727974,-0.7826359408752936,-0.29679904486082426,1.3061816970238127,1
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.3424496121509422,1.5141762899637223,0.6054458394954658,0.5337026026716174,1.3769477702535673,-0.37271272870427474,-1.7283476089292855,1.0362028623015254,1
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.8284867198481067,-0.6922430347337095,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,0.4735104205664906,-0.3136913113099116,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-1.397520759131822,-1.2647985500880696,1.0362028623015254,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-1.6024823652173312,-1.223897162543256,1.0362028623015254,1
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,-0.3531316280072584,0.12188023804038503,-0.5776743347897841,0.5484962977319823,-1.6635854849213485,0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3424496121509422,1.5141762899637223,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,0.8570569078087819,0.037228953421816875,-1.3936066501990612,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-0.6922430347337095,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,-0.16775112261876532,-0.9580381435019706,1.0362028623015254,1
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6188041681512592,0.04323007349876775,-0.09007768878353878,0.5337026026716174,1.3769477702535673,0.8570569078087819,0.6302990728216081,-0.3136913113099116,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6188041681512592,0.04323007349876775,-1.481124745341548,0.5337026026716174,0.12188023804038503,1.0620185138942912,-1.4079534064949157,-0.8536489807544864,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,0.5337026026716174,1.3769477702535673,-0.987597546960803,0.14629932020798547,0.22626635813466314,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,1.4205368333504933,0.12188023804038503,0.6520953017232723,0.6302990728216081,-0.04371247658762422,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,-1.6024823652173312,1.2165522942972633,-0.04371247658762422,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,1.5141762899637223,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,1.2983550693868904,-0.8536489807544864,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-1.1925591530463124,1.2847212735386184,-0.3136913113099116,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-1.1925591530463124,-0.6308270431434648,1.0362028623015254,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,-1.2399658586861342,1.3769477702535673,-1.397520759131822,0.9915946628007908,1.3061816970238127,1
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,0.0372104834667441,-1.2102633666949854,0.7662240275792379,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,1.5141762899637223,-0.7856012170625434,0.5337026026716174,0.12188023804038503,-1.6024823652173312,0.5484962977319823,0.4962451928569505,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,1.2669801199798008,1.257453681842077,0.22626635813466314,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-1.6024823652173312,-0.3308835344815018,1.3061816970238127,1
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,0.5337026026716174,-1.1331872941727974,-0.987597546960803,-1.346601325177696,0.7662240275792379,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,-1.2399658586861342,1.3769477702535673,-0.5776743347897841,0.06449654511835902,1.0362028623015254,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,0.7787031817312451,-0.7856012170625434,1.4205368333504933,-1.1331872941727974,-0.16775112261876532,-0.3922356157987215,-0.8536489807544864,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,-1.2399658586861342,1.3769477702535673,-1.6024823652173312,0.1735669119045276,0.7662240275792379,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,-0.7856012170625434,1.4205368333504933,1.3769477702535673,0.8570569078087819,-0.8762353684123442,0.4962451928569505,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,1.4205368333504933,1.3769477702535673,-1.1925591530463124,-0.45358769711594116,0.4962451928569505,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-0.987597546960803,-0.426320105419399,-0.3136913113099116,1
0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6188041681512592,1.5141762899637223,1.3009693677744703,-0.3531316280072584,0.12188023804038503,1.47194172606531,-1.2920661417846118,-0.8536489807544864,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,-0.09007768878353878,0.5337026026716174,1.3769477702535673,0.8570569078087819,0.9370594794077065,0.4962451928569505,0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.5521321638477896,0.7787031817312451,-1.481124745341548,0.5337026026716174,-1.1331872941727974,0.44713369563776295,0.9506932752559785,-0.8536489807544864,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6188041681512592,0.04323007349876775,1.3009693677744703,-1.2399658586861342,0.12188023804038503,0.44713369563776295,0.6371159707457436,-0.583670146032199,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.8284867198481067,-0.6922430347337095,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,1.2669801199798008,-1.4965730795086776,-0.583670146032199,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8284867198481067,-0.6922430347337095,-0.09007768878353878,1.4205368333504933,0.12188023804038503,-0.16775112261876532,1.5642140884281752,0.7662240275792379,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,-0.16775112261876532,0.8825242960146222,0.7662240275792379,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,-0.7856012170625434,-1.2399658586861342,1.3769477702535673,-0.7826359408752936,-1.4147703044190512,0.4962451928569505,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,-1.481124745341548,0.5337026026716174,-1.1331872941727974,-0.987597546960803,1.2983550693868904,-1.3936066501990612,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.5521321638477896,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,1.3769477702535673,-0.5776743347897841,0.19401760567693438,-0.8536489807544864,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,0.6520953017232723,-1.223897162543256,1.3061816970238127,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,0.5337026026716174,1.3769477702535673,-1.1925591530463124,0.3985245434010002,1.3061816970238127,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,-0.09007768878353878,0.5337026026716174,-1.1331872941727974,1.47194172606531,-1.6260941400672528,0.4962451928569505,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,1.4205368333504933,0.12188023804038503,-1.397520759131822,-1.3397844272535602,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8284867198481067,-0.6922430347337095,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,1.47194172606531,0.15311621813212084,0.4962451928569505,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,1.5141762899637223,-0.7856012170625434,0.5337026026716174,1.3769477702535673,-1.1925591530463124,-0.4467707991918058,-0.3136913113099116,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3424496121509422,-0.6922430347337095,-1.481124745341548,-1.2399658586861342,1.3769477702535673,0.44713369563776295,-1.4011365085707803,0.7662240275792379,1
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,1.5141762899637223,-0.09007768878353878,1.4205368333504933,0.12188023804038503,0.44713369563776295,1.5505802925799046,-0.3136913113099116,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-0.5776743347897841,0.8484398063939453,-0.3136913113099116,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,0.0372104834667441,0.7666370313043183,-0.583670146032199,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-0.5776743347897841,0.7393694396077767,-1.6635854849213485,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,0.04323007349876775,-0.09007768878353878,-0.3531316280072584,-1.1331872941727974,1.47194172606531,-1.3056999376328826,0.7662240275792379,1
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,0.7787031817312451,1.3009693677744703,1.4205368333504933,0.12188023804038503,0.24217208955225353,-0.09910900506089386,-0.3136913113099116,1
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.5521321638477896,0.04323007349876775,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,-0.37271272870427474,0.6371159707457436,1.3061816970238127,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8284867198481067,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.7826359408752936,0.8552567043180807,-0.04371247658762422,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.987597546960803,0.14629932020798547,1.0362028623015254,1
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.8284867198481067,0.04323007349876775,0.6054458394954658,1.4205368333504933,1.3769477702535673,0.8570569078087819,1.5642140884281752,-1.3936066501990612,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,-1.1925591530463124,0.26218658491828883,1.3061816970238127,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,0.5337026026716174,0.12188023804038503,-1.1925591530463124,-1.5102068753569484,1.0362028623015254,1
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,-0.16775112261876532,-0.8762353684123442,0.22626635813466314,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,1.4205368333504933,1.3769477702535673,1.6769033321508195,-1.7283476089292855,-1.1236278154767738,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-0.5776743347897841,1.571030986352312,0.7662240275792379,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,-1.2399658586861342,1.3769477702535673,-1.397520759131822,-0.3854187178745861,-1.9335643196436358,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-0.5776743347897841,0.03041205549768149,0.7662240275792379,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,0.5337026026716174,1.3769477702535673,-0.37271272870427474,-0.5967425535227873,-1.6635854849213485,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,0.44713369563776295,-0.7671650016261756,0.22626635813466314,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-1.1925591530463124,0.6371159707457436,1.3061816970238127,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,0.5337026026716174,-1.1331872941727974,1.6769033321508195,-0.09910900506089386,1.0362028623015254,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,0.7787031817312451,-1.481124745341548,-1.2399658586861342,0.12188023804038503,0.6520953017232723,0.26218658491828883,-1.1236278154767738,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,1.5141762899637223,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,-1.397520759131822,0.6371159707457436,-1.9335643196436358,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,-0.09007768878353878,-0.3531316280072584,-1.1331872941727974,0.6520953017232723,0.8620736022422161,0.4962451928569505,1
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6188041681512592,1.5141762899637223,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,0.6520953017232723,-1.012573326895055,-0.3136913113099116,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-0.37271272870427474,0.7189187458353705,-0.8536489807544864,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.5521321638477896,-0.6922430347337095,1.3009693677744703,1.4205368333504933,0.12188023804038503,0.44713369563776295,0.7325525416836414,1.3061816970238127,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,-0.09007768878353878,0.5337026026716174,1.3769477702535673,-1.397520759131822,0.6575666645181497,-0.04371247658762422,0
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,0.0372104834667441,-0.9307705518054284,0.22626635813466314,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3424496121509422,-1.4277161429661869,-1.481124745341548,0.5337026026716174,1.3769477702535673,1.6769033321508195,-1.3056999376328826,0.7662240275792379,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,1.2669801199798008,0.7393694396077767,0.22626635813466314,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,1.3009693677744703,-0.3531316280072584,-1.1331872941727974,0.8570569078087819,1.2029184984489927,-0.3136913113099116,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.8284867198481067,1.5141762899637223,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,1.2669801199798008,-1.0193902248191904,-0.04371247658762422,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,0.6054458394954658,-1.2399658586861342,1.3769477702535673,-1.1925591530463124,-1.3534182231018315,-1.9335643196436358,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.5521321638477896,-1.4277161429661869,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,1.6769033321508195,0.5484962977319823,0.22626635813466314,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,0.5337026026716174,-1.1331872941727974,1.47194172606531,-0.2695314531642821,0.7662240275792379,1
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.5521321638477896,0.04323007349876775,-1.481124745341548,-0.3531316280072584,1.3769477702535673,0.8570569078087819,-1.3397844272535602,1.3061816970238127,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,-0.987597546960803,-1.4215872023431866,0.7662240275792379,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8284867198481067,0.04323007349876775,-0.09007768878353878,1.4205368333504933,1.3769477702535673,-0.987597546960803,0.8416229084698099,-0.8536489807544864,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,1.3769477702535673,-1.1925591530463124,1.2983550693868904,1.0362028623015254,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,0.5337026026716174,0.12188023804038503,-0.16775112261876532,-1.3056999376328826,-0.3136913113099116,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,0.8570569078087819,0.8620736022422161,0.22626635813466314,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,0.7787031817312451,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,-0.7826359408752936,1.407425436173059,0.7662240275792379,1
